s_suppkey,s_name,s_address,s_nationkey,s_phone,s_acctbal,s_comment
1111,"Supplier#000001111","5Zx6Q,,R2669vUoKUdxwmDQ9OF",13,23-375-309-6302,6387.92,the carefully even accounts. foxes are. blithely unusual multipliers haggle furiously
1112,"Supplier#000001112","KHhXJgeZbnkWg19,m",23,33-503-785-9446,-244.96,ubt quickly final pinto beans. express decoys integrate slyly carefully final requests. f
1113,"Supplier#000001113",1do4Le 3Ld3TuT6XEgPqT5T1iqthMFUM4wMil,15,25-564-930-6336,5843.59,ly regular pinto beans. slyly bold theodolites wake slyly carefully even reque
1114,"Supplier#000001114","M062pxVQTPCsrmWx,S1,J",5,15-513-472-2380,3309.30,"l ideas. excuses integrate slyly after the accounts. even, special dependencies"
1115,"Supplier#000001115","Vc,Qn 7pDy,5istNvyjJMAb8d65Irv9Gl",23,33-889-944-6438,1322.80,owly carefully even packages. quickly regular accounts are carefully alongside of the blithely fin
1116,"Supplier#000001116",0D UVQg61Azt,4,14-523-628-1676,-737.92,"ss, pending deposits wake. as"
1117,"Supplier#000001117",DVvSnlftuKwTCgC2HCpZy4w5VcS9EVDDY,18,28-544-639-9998,3620.41,breach about the silent sauternes. furiously regular deposits wake after the carefully fi
1118,"Supplier#000001118",iQfyV32OGSonyBeAYDaF3m4bgki,7,17-160-108-4158,5246.77,sly special accounts? pending accounts should have t
1119,"Supplier#000001119",nEpYwDqYpsYWtfAAsHZ0zV,11,21-468-735-8433,4459.62,eodolites. quickly special theodolites about the careful
1120,"Supplier#000001120","B,vA8MAQPKZ8iAsJfPZ2s2e",20,30-865-209-5361,7851.05,tes. fluffily ironic foxes nag. furiously final pinto beans boos
1121,"Supplier#000001121",fH4pVfi0vea2S3LHNoE5HfEISqxqFO9wZq7IFFjY,22,32-479-804-7210,5637.21,ular deposits. carefully special requests alongsid
1122,"Supplier#000001122","O,4qeD7emy9zSlU86KJtSrNhsQ5Qj3pGfrcJbc",20,30-654-873-7237,-387.57,le among the quickly quiet deposits. bold ideas cajole
1123,"Supplier#000001123",EVfrWdyPLLYC3P 0jPz,3,13-405-995-4269,7091.28,s. carefully even accounts across the final accounts are regular packages. depths acro
1124,"Supplier#000001124",jrBy yAbpVPZLMFL 2RN x,1,11-219-426-9501,7147.22,uctions. quickly even deposits use carefully pending deposits. accounts haggle enticingly e
1125,"Supplier#000001125",cZgdetuWzYZfXn,16,26-691-670-8697,1377.60,odolites nag quietly carefully ironic pinto beans. blithely pendin
1126,"Supplier#000001126",gD6i96oRaMyPNdopZ1tecTEME1IzHJq14kSk4,12,22-523-951-5183,7243.05,slyly even requests haggle according to the slyly unusual requests. blithely quiet pa
1127,"Supplier#000001127",Wf9pTE2RbjE7NsbMVRIOh7,11,21-390-257-1851,5929.81,"y regular, ironic deposits. accounts atop the blithely even foxes use carefully acco"
1128,"Supplier#000001128",xro3Elbz4SNDQMbDVDXcfXYs8NrneK,10,20-916-812-8305,329.70,"lent accounts x-ray carefully above the slow, final foxes. pending pinto beans cajole about the"
1129,"Supplier#000001129",o5WLO8f4HPZEx,11,21-213-197-3416,6175.63,st detect above the ironic excuses. ironic notornis boost slyly. u
1130,"Supplier#000001130",LQvXJSOvdh8nJsKenXiwNvREe,22,32-181-510-9827,6841.61,es. ironic platelets sleep: fluffily final instructions are carefu
1131,"Supplier#000001131",Qb yOlTxcVvdjlLmJYCE6Ho,17,27-622-519-5482,1922.70,its. accounts are furiously carefully silent accounts. slyly regular 
1132,"Supplier#000001132",0AuxaUW8At,5,15-583-125-3480,5825.44,osits around the fluffily ironic dino
1133,"Supplier#000001133",PDAfMIk2APB e5FvdIQ21hNOAbGjl2NtLxEZdwZv,23,33-858-158-1956,6206.46,"ronic, even packages. fluffily even packages are across the silent, regular pa"
1134,"Supplier#000001134",5G9HebcgwHkWKW9 l1CEjR6g6I7vRKB,4,14-183-918-4545,7977.48,blithe theodolites. blithely pending in
1135,"Supplier#000001135",YP3CADfauPl0hksU4JYdoM6fbZKiWGdwRTvmS,11,21-809-107-4714,7628.25,"xes. deposits about the silent, express packages use carefully special c"
1136,"Supplier#000001136",YXO3Gwfd0RBeAlLk0tzOgM0mz H8 Ed,1,11-934-752-5769,1058.12,ions was quickly furiously final instructions. slyly silent foxes cajole. unusual accounts h
1137,"Supplier#000001137","cQcLOvcAURxhOmbIb,NgbXsJYEJ1NM7S0 88",18,28-418-800-2417,5705.25,osits are above the theodolit
1138,"Supplier#000001138","PKDsWYYCgtcq,KT3YUP2D evjmHPGIsBHqfHy",18,28-977-762-5445,-825.98,egular deposits affix blithely according to the carefully iro
1139,"Supplier#000001139",JKZ8WFlElOeQUqUlA898O15ImYEt3oP6SwQNNxC8,12,22-286-747-9130,8602.51,across the slow deposits. slyly unusual re
1140,"Supplier#000001140",TtThdnTI3jqaJ5Q4yNtMWIg16j,23,33-927-817-5355,7384.86, packages sleep around the blithely ironic excuses. slyly ironic instructions detect blithe
1141,"Supplier#000001141","vocxbxcNVUW RjX,0ux1PBm",3,13-287-397-7030,2416.34,fully above the daringly bold asymptotes. even ideas after the furiously ironic asymptote
1142,"Supplier#000001142",aaVnA4o4FEdrezB02bxHDHYnWv,24,34-230-244-7118,8362.41,he slyly final accounts. carefully even courts boost slyly at the packages. express orbits integ
1143,"Supplier#000001143","gErJ0fFItxOdK12fggmm,0o6JZZGccO ANnc1AE",0,10-761-431-1486,9032.45,ve the ironic dolphins. furiously slow accounts about the slyly ironic packages boost fluffily acc
1144,"Supplier#000001144",VOEf43dZHFsBl38Ajxt m tl4Bp,6,16-730-992-3332,6383.22,blithely. accounts are slyly accoun
1145,"Supplier#000001145",lQhpr0mcqbqMAvbrVhTkiO5D7VewbM,18,28-769-367-1159,8752.68,st the accounts. stealthily regular ideas cajole. carefully unusual instructions eat. carefully un
1146,"Supplier#000001146",7g49Pf9 WTXRRgyR,0,10-208-700-8880,1294.18,ickly besides the final ideas. fluffy foxes sublate slyly even deposits. carefully even pinto bea
1147,"Supplier#000001147",ziT2uhBhc6naqx1s otHhgavoUlTYu ,11,21-843-925-4037,2301.43,lly express accounts. pending requests among the 
1148,"Supplier#000001148","uQgZy2xaScBJDFF,nCIyVGe,Tg1JE gv",22,32-341-240-8284,2145.46,ly even requests boost furiously. regularly final accounts are blithely. pending warthogs u
1149,"Supplier#000001149",exDCXUvI1cIdkjl,21,31-169-782-3259,9783.31,regular theodolites. blithel
1150,"Supplier#000001150",nQVJSntks2,15,25-243-708-2531,9170.16,"press deposits use fluffily regular, "
1151,"Supplier#000001151","q8AoPCi6,yRa4dDoYX1,fJtKpgtrB,",10,20-604-120-2619,-33.29,"e furiously above the carefully unusual waters. pending, regular platelets are above the final, reg"
1152,"Supplier#000001152","oZRyX9gViB3VA,KicLW 3qHH7CpH1FiFXNy",20,30-686-799-5287,-639.90,d the carefully express packages haggle blithely ironi
1153,"Supplier#000001153",QEmS3eA2uYEYYSrbj7M6A,7,17-587-574-9364,1118.61,althily final instructions ea
1154,"Supplier#000001154",Gbnb7WnVPTyWxdfe0r9F,6,16-156-502-9672,-572.40,regular pinto beans wake afte
1155,"Supplier#000001155","AiRW4Z,aJ0 SBatMaaAcZBjhNVawPuT7jHISwVh",4,14-780-531-5179,2527.96,ding packages wake furiously. carefully final deposits 
1156,"Supplier#000001156","W67AzXTGIBiCTwClXmOH1e0ezSLxrNZyC,qt2j",15,25-305-106-6287,3333.99,ges wake: express pinto beans nag carefully. carefully ironic instructions alongside of the
1157,"Supplier#000001157","dURpKuEGuK,EqoyeEa0V",17,27-342-536-4024,9345.76," ideas. final, regular deposits cajole quickly. furiously pending deposits a"
1158,"Supplier#000001158",1ry52TC iX,0,10-282-223-1239,3321.96,"e ironic, ironic ideas. ideas nag! requests mold ironic courts. ironic foxes"
1159,"Supplier#000001159","vMRxY82,R5Ue7zF1No0G90VGNuzXcDLI",9,19-658-920-5724,5130.03,"hely regular instructions wake slyly. regular foxes boost even, regular sheaves. slyly reg"
1160,"Supplier#000001160",X1WjECbYNJ5iSw7tJHl72ktkjR0Ttx,12,22-871-346-4321,362.52,old ideas. regularly pending pinto beans thrash blithely af
1161,"Supplier#000001161",OcUvB4PgB1I9o9C,20,30-202-116-8696,7738.90,deposits nod fluffily regular sentiments. bold requests wak
1162,"Supplier#000001162",CVrZPL70lTP1Qij,11,21-669-219-5577,1751.01,o beans boost quickly at the slyly unusual requests. quickly final accounts nag. blithely
1163,"Supplier#000001163",uw9mpAtLq74NEH3l3sg3u6JRhdoC,16,26-582-974-8266,2181.53," slyly: bold accounts print alongside of the final,"
1164,"Supplier#000001164",Xs9irQbhLV97YLpm1v0,5,15-830-566-1096,-89.70,r requests sleep furiously. furiously unusual wa
1165,"Supplier#000001165",kKsJGU6eYNhbQ3G0U 1W6DRZq0Sr,16,26-181-600-1076,8337.11, grow blithely express platelets. requests haggle: b
1166,"Supplier#000001166","cM2,t876LmRSWkL",23,33-137-834-2015,1787.49,"metimes among the special, special ideas. stealthily final dependencies "
1167,"Supplier#000001167",n o7Uc9R42T,11,21-521-753-2637,-655.61,refully unusual packages. foxes sl
1168,"Supplier#000001168",9lSxwxPj9td57PSrbEKlnfU,18,28-390-490-4295,1154.17,"boost according to the ironic, final packages. blithely ironic hockey "
1169,"Supplier#000001169",Q2oRYcGg ip2ZmLLpEYvPdF3,17,27-259-701-4743,3075.74,n deposits are ironic ideas. final packages affix carefully. slyly
1170,"Supplier#000001170",pV8o2q3wchr7xQEip,14,24-150-726-5287,2864.43,y quick deposits haggle. slyly unusual packages affix quickly alongside of
1171,"Supplier#000001171",GimM79F1lLD4zBxCHm4i8uv Q5Tz42BLt,10,20-726-223-9192,4528.08,ly ironic foxes are slyly about the blithely special ideas. bold deposits afte
1172,"Supplier#000001172",",3iKbMLmLI2QzEQieY,P",17,27-150-360-6842,3453.94,ests sleep carefully for the foxes. furio
1173,"Supplier#000001173",HGB3WZDszKmjcR5p2Hoq,16,26-105-912-4569,1381.06,sly quick theodolites about the asymptotes sleep according to the special accounts. final accou
1174,"Supplier#000001174",8bjy8oOepCLSoZib5pQY ,4,14-123-849-3557,-597.60,the sometimes final deposits. regularly ironic ideas ca
1175,"Supplier#000001175",jwRSlLduaZNSJ4L6eXLFpxqmqiySePrjfqHS,2,12-637-911-1584,8067.21,"ly ironic deposits haggle about the regular dependencies. final, silent accounts acc"
1176,"Supplier#000001176",VBvXzpmAgz 7s0ovO8orndbLva,22,32-634-542-7820,8622.41,special deposits along the pending instructions boost furiously quick
1177,"Supplier#000001177","Zu,Cw1NwgB6OKgVc kT3hjGwWtfib",8,18-769-434-2561,870.59,gside of the slyly final dolphins. r
1178,"Supplier#000001178",bqHlCIig1NmhztCnUwp1c,15,25-232-102-3450,-132.66, the requests nag blithel
1179,"Supplier#000001179",GRhjDcHKQuA2ZZOcIom,18,28-156-806-5348,1303.98, foxes was above the special ideas. fluffily final courts nag fluffily blithely final dep
1180,"Supplier#000001180",p62Omj1vHOXhh6CMOZzvVcf3yws9d0ertGX1Ro,0,10-437-532-9777,1965.64," furiously regular asymptotes haggle carefully ironic, final requests? blithely fin"
1181,"Supplier#000001181",N0fNRSVn4249 Aaaf8RezE4IDQUWvkFVhHeK93l,9,19-963-905-7803,1405.91,ole. slyly special requests impress even ideas. quickly even foxes are slyly quietly reg
1182,"Supplier#000001182",F8inGzBwrKXlJexK34HxLLM,12,22-403-723-5565,-854.27,o beans. even accounts cajole about the
1183,"Supplier#000001183","4O9ZpJk1,gTuDPl",2,12-456-466-4198,6215.34,oss the fluffily regular accounts
1184,"Supplier#000001184",LgmyDq0a4kkoOvfZbRI,11,21-880-957-2610,3230.37,". regular, bold epitaphs doubt blithely"
1185,"Supplier#000001185",HJQsFUWTxWbOWJ0dfWpAFGmjWgs En xUwA,23,33-194-433-6517,5727.03,"ts detect against the express, silent requests. f"
1186,"Supplier#000001186","8EW7OLsJ,CCm3,",1,11-965-958-9493,2177.90,riously unusual pinto beans. slyly regular somas cajole slyly
1187,"Supplier#000001187",sHR pQ intRp8ffajWCep8B5nUfD,17,27-361-403-1251,5008.55,"posits. even excuses are. silent, regular somas are furiously through"
1188,"Supplier#000001188",Ws6Gi OnGP,14,24-233-306-9011,4701.05,ly regular packages play. quickly regular accounts 
1189,"Supplier#000001189","v2cfhz1zyGYFJrYdSjYX,O7G8bS gPeoo0ISw12",7,17-828-994-2511,6611.85,onic packages. thinly regular waters up the bravely bold requests hang blithely evenly
1190,"Supplier#000001190",sdXnyTYK4YJYAgF2lRxG,11,21-875-802-4348,1349.97,"xes breach ironic, unusual accounts. even, close reque"
1191,"Supplier#000001191",Q9k5Kcx KsAkavgGA fCIfyhFtcdTyer2h,0,10-746-144-5600,4824.61,"into beans. careful packages need to use. regular, regular accounts wake blithely along the ironic "
1192,"Supplier#000001192",Be3iDOKJds,19,29-248-593-6081,4300.77," the ironic, final accounts. final, enticing waters boost express, regular requests. blithely i"
1193,"Supplier#000001193","n 0kNfWdx 4G,f",11,21-374-321-5484,55.50,"al requests. pending, pending requests wake fur"
1194,"Supplier#000001194","Aq,CpryvZkvb9cCiaDZAceC",16,26-269-485-2796,6737.51," accounts. final packages affix slyly at the slyly bold accounts. special, pending packages affix"
1195,"Supplier#000001195",HyEEsAblsYVynZqG gpLNZhfUdQ1Wrd,16,26-123-742-5451,1428.62,"even, ironic realms cajole furio"
1196,"Supplier#000001196",MpZmsmgztlsIpl3UqGiEL6B,17,27-437-746-4848,6729.76,ep blithely according to the even 
1197,"Supplier#000001197",Tn4nYkPtYPQsmxUCrLeA9Gz,13,23-558-564-7859,3184.68,ests haggle. blithely even packages cajole qu
1198,"Supplier#000001198",x9LzflslUQnY3JzBKEhl7jkEekMBh4Y3,6,16-393-309-4863,7951.58,ges haggle. ironic requests unwind. carefully ironic packages sleep quickly about the carefully unu
1199,"Supplier#000001199",rGVZxb5yzhJKXaaUInm1OpmJpaojYqpxIG,9,19-199-275-7669,1206.42,ending accounts. deposits cajole slyly along the carefully pending packages. idly re
1200,"Supplier#000001200",JdEcLehlr8P4t,19,29-286-106-3390,1224.16,"es haggle. requests sleep slyly about the thin requests! unusual, special inst"
1201,"Supplier#000001201",9MJWnUBIR6Og03aHlWUq0dYd,21,31-700-109-8793,2326.92, deposits about the even pinto beans boost slyly even ideas. quickly c
1202,"Supplier#000001202",DjYWGPaLweLZE9WVGxK JniSXU,2,12-542-821-5279,1512.22,ut the furiously daring packages. silent instructions against the carefully regular foxes nag
1203,"Supplier#000001203",Ijoppx2vZnBsg9q6T7ZPls,0,10-295-590-8708,3878.15,s wake. slyly even foxes wake carefully. blithely 
1204,"Supplier#000001204",M9ccAaKpb kQKjJcRqR3xke48FRIcdGF,14,24-450-294-6355,3130.81,ending deposits. deposits wake fluffily. slyly final packages hagg
1205,"Supplier#000001205","3R0,fWMORHZoXnIb",11,21-322-258-8638,4467.07,s according to the regular pinto beans boost slyly ironic pinto b
1206,"Supplier#000001206",Cle81oVeImx,0,10-518-682-4417,1058.29,refully bold pinto beans 
1207,"Supplier#000001207",mBcKsnmFlJ5hn VdL7qz J4Fw,17,27-833-133-3956,8614.15,al deposits use. fluffily final asymptotes cajole
1208,"Supplier#000001208","QNGk,x1QTgLzxHWJcQwEcpwNHwYUo3LD7t1yr",6,16-739-665-8270,5007.57,about the quickly regular deposits are carefully into the
1209,"Supplier#000001209",ZHhB7GwVNkSBqz6g6lwZi,12,22-547-685-5761,-766.94,ironic accounts cajole instructions. carefully final platelets unwind against the quickl
1210,"Supplier#000001210",xyRzUcZz7REOzSWOegsWlLxFT3fs6,9,19-547-533-3573,7.25, even notornis wake slyly across the quickly slow foxes-- quickly unusual packages are furiously. d
1211,"Supplier#000001211",LrFFNw5xIxFrHbTSAk17Vsy6H8xo1E2g dFPjKFg,15,25-752-441-6583,9810.37,rmanent realms. regular requests are. requests amo
1212,"Supplier#000001212",9d41W KoSkK,24,34-917-244-7693,1893.83, after the blithely ironic dolphins. quickly regular packages tr
1213,"Supplier#000001213",N0wR6QrKgiLwQo,1,11-983-419-9576,4528.36,yly bold asymptotes haggle blithely blithely final theodolites. slyly final acco
1214,"Supplier#000001214",YX GXFO4QnNes1O9l,13,23-171-373-5539,8142.32,"ong the closely regular warhorses; bold, ironic patterns are blithely alongside of the quickl"
1215,"Supplier#000001215",6qAi0zxEtgqjG3qj6RwWGxMuJ 23wjXz,23,33-651-865-2529,5961.50,luffily final instructions boost alongside of the always final platelets. pending dependencies
1216,"Supplier#000001216",holdaBLpEOqTGGYHQIgr3MLQ2EgwpPNIQBl6lc a,14,24-453-215-3742,5015.05,ts. bold theodolites after the accoun
1217,"Supplier#000001217",JvCjhQfYDRHqbHYGqhFsjgR3xIPPsUibZO,13,23-603-542-8035,3970.09,es across the slow dolphins ca
1218,"Supplier#000001218",rrPHMqQeXLzBJrpPDfG04MBnsXex5WNCr,12,22-384-682-3996,8303.21, bold courts sleep during the final deposits. instructions integrate about the quickly bold t
1219,"Supplier#000001219","u2q xts1NvT4op9pxD1CB,",11,21-649-821-2202,4152.19,n requests. blithely careful platelets nag above the carefu
1220,"Supplier#000001220","27PRhR2zJhAq2Qmopid2tQ7qKWOC,PZVSKK3l",16,26-680-291-1875,-102.36,"ular, special packages affix slyly above the quickly final forges"
1221,"Supplier#000001221",b31Kg2wDXFl5QKo 0btTLx2RPZOLhrKmwEln0Q,18,28-332-756-9313,4533.75," the foxes. regular, ironic requests use carefully regular excuses; blithe"
1222,"Supplier#000001222",v2dnmM88xCWcSvHzTApzYSAGlEw9CFI9uNe4F8c,4,14-643-664-5410,-201.74,fully even requests should have to detect enticingly despite the furiously bol
1223,"Supplier#000001223",YcqI NQ2Xgx3,6,16-769-448-3298,6250.53,n accounts haggle slyly quickly final deposits. deposits mold regular accounts. flu
1224,"Supplier#000001224","CJ PESsfpIXfCD,",1,11-130-646-8654,681.75,". fluffily final requests hinder slyly. special, bold asymptotes according to the sil"
1225,"Supplier#000001225","nOcl,gy7loF9PIhfsmqmrojWx3wOus MCBtGx",16,26-277-191-6429,5073.61,pinto beans sleep slyly special foxes. furiously express dependencies affix among the final
1226,"Supplier#000001226",BzfoA9wft1Mx3iBIs,7,17-725-903-1381,9189.98,"luffily across the slyly special instructions. bold, ironic deposi"
1227,"Supplier#000001227",P3NgxWg8aZuQl0mJ9fBOc,23,33-515-927-3294,3115.27,"thely final sheaves. regular, pending re"
1228,"Supplier#000001228",TuGPtC4X6QJaw9MSqwuRihKj5Sozy2JolW,10,20-663-301-2975,7316.91,"osits. bold, regular deposits affix blithely ruthless foxes. even theodolites are blithely "
1229,"Supplier#000001229","55bhM89 PkAZo,SJstTCR5yYr  K3XtDJ1",23,33-448-290-4429,4379.67,"n inside the quickly ironic dolphins. ironic, bold"
1230,"Supplier#000001230",37dvlVgRGQvtjSdlk nRl,5,15-922-198-8652,6068.43,ronic dugouts sleep carefully after the fluffil
1231,"Supplier#000001231",tbRSRgtWP3BsZE0O39efCD6IaJKiEabNOUx,17,27-192-272-3256,9202.60,quests nag fluffily slyly final deposi
1232,"Supplier#000001232",sBHFqMUyB2wWMnow2,10,20-443-322-1450,6112.13, pending instructions. blithely ironic accounts sleep: blithely ironic excuses boost silent
1233,"Supplier#000001233",s5YUJiswoQNGBKR5bSnfUL0q3Jf,10,20-440-730-2308,6600.16,s haggle across the regular deposits. even deposits use permanently regular ideas. deposits
1234,"Supplier#000001234","CP8joCvLM98i,QEJ8NYwFGgU0JCVbYSxof4xZANz",21,31-946-737-7255,2856.29,g accounts among the blithely unusual 
1235,"Supplier#000001235",odrugrWlWAhYDW2n1M0XsYv9,13,23-387-665-5120,-437.93,ly after the carefully unus
1236,"Supplier#000001236","BB2w,KaEbSRI3DirEZC",10,20-247-189-6514,7606.44,gside of the silent theodolites. furiously bold theodol
1237,"Supplier#000001237","hzGn9AoVIE8Nd,np7EXpuGkh42szdxFo",5,15-830-628-9526,8480.34,le fluffily slyly even ideas. fluffily regular theodolites can b
1238,"Supplier#000001238",DXiu2sMJ1ybUWxPuz SW6,18,28-223-865-6534,159.36,ns. quickly even deposits according to the i
1239,"Supplier#000001239",wTs1qTgV7OkeElyDHJXxl5cbj8Qbivn,6,16-805-237-6265,3341.97,lly special pinto beans wake. slyly regular instructions wake ca
1240,"Supplier#000001240",ZAyqqhRzNKIf3 6c3jgAKgGV,13,23-199-378-9923,427.43,"s. deposits along the final requests nag unusual, silent foxes. regular requests"
1241,"Supplier#000001241",8z1rr82LOlWN0b9MR,8,18-845-548-4756,9706.86,y express theodolites after the always regular excuses are fluffily ironic excuses. furiousl
1242,"Supplier#000001242",lUZjetq3Fx1ZqBFkjnPfE9hj0BJVX3 8 yNDd,9,19-424-816-2448,222.88,e carefully special frays nag quickly enticingly sly deposits. blithely ironic
1243,"Supplier#000001243","9wCzEKLFq8drBjjQtPf06d7rVPt31B,jdQuE4XV",15,25-455-924-8412,3851.33,"deas sleep across the final, final foxes. furiously unusual asymptotes are fluffily "
1244,"Supplier#000001244",hSb6rX8vlQiQC tX9soXsCS9R,19,29-105-609-5897,3295.40,fully even courts. even packages throughout the slyly th
1245,"Supplier#000001245",Qsy7oMj1DzgQLKy24M0I 5rk sWilK,3,13-597-902-8280,9851.62,carefully bold accounts abo
1246,"Supplier#000001246","s91NJmWobhEM8,5 lBp7rOFyjyvBmQvaBm2I",15,25-726-260-4668,2334.21,efully. special dependencies 
1247,"Supplier#000001247", s9kqeGJXwrLq5,0,10-650-158-9355,3036.54,ial deposits affix furiously. carefully e
1248,"Supplier#000001248",gpenWyNa5g0zukY7mYxcZxUPEBR8L2OVT KH8qv,4,14-263-397-4453,4175.17,egular theodolites wake f
1249,"Supplier#000001249",RC2SYPkKh1CE4zpbQbq9jNV,18,28-505-573-4475,999.08,"yly bold, ironic platelets. silent packages according to the even, fina"
1250,"Supplier#000001250",yxERZGDBi1RR2wX2rie3QLT7t3Fvb2jZqBo3yu,5,15-552-400-9891,3509.03,"inal, pending theodolites affi"
1251,"Supplier#000001251",Vw2Vgl5iFU64SNe0ykqeSeK5yLmFRg8YZH2J8,20,30-842-722-2771,3178.26,"to beans print slyly above the special, even requests. carefully express accounts haggle speci"
1252,"Supplier#000001252",hWdaJ3c8fYMDnKf9X,18,28-109-976-7603,9962.01,slyly express requests cajole after the regularly ironic accou
1253,"Supplier#000001253","9wdmGJSROlMYyeAyud0fOkfj0,wwtXK,U",0,10-918-255-4434,9575.73, bold ideas haggle about the carefully even patterns. deposits lose carefully. fluffily even
1254,"Supplier#000001254",ejdo7ZjPcB9dEYKcsYfAK,16,26-486-845-9440,7291.20, even ideas. enticingly express packages after the express the
1255,"Supplier#000001255",jX2sp4pG8k3m5WNjmyTUlef4JjbYUq5A LEJp6m,14,24-621-423-9439,1294.77, are against the fluffily regular accounts. furiously special foxes integrate s
1256,"Supplier#000001256",pFMNeTHQfTQsvv7FMbXuofwTea6BqoburaL,4,14-524-830-5425,1132.75,"deposits cajole slyly above the ironic, pending frets. ironic requests doubt ironic platelets! fina"
1257,"Supplier#000001257",mmON3vRNaiuK4LgEheI0KFX,13,23-545-989-4692,6021.09,re. fluffily final accounts are. furiously special packages above t
1258,"Supplier#000001258","iketXj2Pquidanj,sDUBwSmJD38aSAwp84T",9,19-950-879-1357,5565.74, the carefully pending accounts. furious
1259,"Supplier#000001259","YYOhplllBknGmHu,zlSh2qt,qUYx3fWA6",11,21-427-422-4993,8375.58, furiously pending waters haggle quickly. packages wake quickly across
1260,"Supplier#000001260","oRwBLE,FXhOcKZjo",9,19-431-553-8802,-550.54,ckly regular foxes-- fluffily f
1261,"Supplier#000001261","PnuA46y,adGLiN1aOIs",17,27-516-126-8540,7072.86,are blithely slyly ironic foxes. blithely ironic requests wa
1262,"Supplier#000001262",vu6bVypOhU,4,14-305-294-8872,5530.51, above the slyly regular instructions are slyl
1263,"Supplier#000001263",Aa4 UELS1JqY7qIjniwCWiC,3,13-620-886-5427,-650.10,ites. excuses nag slyly slyly special notornis. theodolites nag slyly pinto bean
1264,"Supplier#000001264",loLI r18XGBOJuV8TLlskVAmnpdSYIR1x,10,20-989-349-5053,5728.44,y even packages nag slyly quickly bold braids. blithely pe
1265,"Supplier#000001265",WcsnerS5KIiMuIEy3,11,21-513-678-3138,3986.63,slyly ironic instructions. requests
1266,"Supplier#000001266",Gvj9Btzzul24R,10,20-985-871-8162,218.47,osits detect slyly. slyly ironic deposits use slyly. regu
1267,"Supplier#000001267","g74,Lzyfh1frW7nAKI6z AF",17,27-423-854-3318,6741.39,ackages. regular excuses according to the even deposits integrate 
1268,"Supplier#000001268","5UDi70vALK,",2,12-446-614-8039,516.58,gside of the final instructions. quickly final packages cajole furiously. care
1269,"Supplier#000001269",wzd5narDFpLjPtaJSJjs7bGU1avNT,4,14-158-967-8025,1087.17,ding to the quickly final pinto beans. blithely final theodolites are above 
1270,"Supplier#000001270",hol3RzarzAGYMNUMt,1,11-361-350-6820,-931.30,dolites haggle carefully above t
1271,"Supplier#000001271",KgJCgK8IAKhgiLmm,12,22-869-665-6701,9480.47, are blithely unusual acc
1272,"Supplier#000001272", UqoOF960ix,7,17-399-346-8089,1272.52,accounts integrate alongside of the fluffily 
1273,"Supplier#000001273",zttTgYPV0rUUFoez8bGLc3OTprUaB,10,20-911-524-7070,1202.46,y silent theodolites across the slyly even deposits affix against the carefully regular p
1274,"Supplier#000001274",qJQ5yNOJvGIDxYpGR8cH,20,30-238-172-4433,642.45,ts. ironic requests according to the regular packages wake above the p
1275,"Supplier#000001275",7nbhXeJAZ2E c 2fgFxKXSgvLmkl8yrzimV,11,21-179-324-2213,4535.73,e after the deposits. express accounts at the daringly sly theodolites use carefully ironi
1276,"Supplier#000001276",aVAFtgoe9sNe5vVLCLmTbAqVweKoqcjyqmAdTAix,7,17-879-359-9140,40.82, accounts against the quickly fin
1277,"Supplier#000001277",DZ7 zl3gGzict4O3,0,10-211-466-9198,1926.44,"re blithely. silent, bold accounts wake about the blithely bold accounts. thinly p"
1278,"Supplier#000001278",MwuTabVJkQqfNFn,8,18-641-214-4344,2577.01,usly regular instructions boost carefully around the blithely pending foxes. blithely final packag
1279,"Supplier#000001279","Sy3FRE9U8u7KloMT,9PJbGBI2hrj7mJVtZnx",10,20-874-743-5507,2719.51,he deposits nod evenly bold ideas. carefully enticing accounts integrate. quickly express deposi
1280,"Supplier#000001280","aV hA  AOFL1BfhWaobmLXuT5CLA7P,,3dQRErlU",1,11-150-679-8962,-239.73,o the even instructions. blithely bold accounts us
1281,"Supplier#000001281","v8v8HrvJCD621yo,CdYc",23,33-432-130-8820,5791.91,even accounts: theodolites wake thinly regular excuses? quickly b
1282,"Supplier#000001282",7qrKzAIB6XaefwFi,2,12-744-273-6433,3653.60,ully ironic excuses sleep slyly 
1283,"Supplier#000001283",iMuAziVyO7ZsSkMi6sJu0wRkQpdfPR0,21,31-392-289-8673,2016.62, requests sleep carefully above the p
1284,"Supplier#000001284",xmY6TeCApG Bv c2laC3D7p9xot,16,26-812-750-4830,307.31,ts sublate blithely along the slyly regular deposits. careful
1285,"Supplier#000001285",VkssflJTiRcXfJp5D7s0gYKmoIBZbZjREAW8QQg,6,16-140-738-6321,3820.96,e quiet accounts; quickly even depths haggle furiously blith
1286,"Supplier#000001286",3gq0mZLHI5OTM6 tBYmLTHZaulCYnlECzQ7nj,7,17-516-924-4574,9870.78,into beans haggle at the quickly final asymptotes. unusu
1287,"Supplier#000001287",TcBlfUD1zLlPq3Z6RASO,0,10-112-209-7433,5276.43,old foxes across the foxes integrate ironic ideas. regular dep
1288,"Supplier#000001288",tm0TjL5b oE,6,16-646-464-8247,7980.65,gular pains? fluffily bold warhorses affix? blithe instruction
